y_true,xgb_pred,lr_pred,sb_pred,naive_pred
0,0.08228038400411605,0.06297765323639173,0.07037452,0.09445506692160612
0,0.006093791872262955,0.02138130403053003,0.027777297,0.09445506692160612
0,0.01239821333438158,0.016995477700283323,0.029680299,0.09445506692160612
0,0.38390716910362244,0.2956404830296765,0.18730146,0.09445506692160612
0,0.024801399931311606,0.06571695617478365,0.04142368,0.09445506692160612
0,0.006093791639432311,0.016995477700283323,0.01210644,0.09445506692160612
0,0.17027330100536348,0.1334969232308474,0.30327648,0.09445506692160612
0,0.014680258370935917,0.03002679928615663,0.009448185,0.09445506692160612
0,0.08988148421049118,0.12947909952735126,0.091147356,0.09445506692160612
0,0.0656302735209465,0.08349244025305565,0.06413899,0.09445506692160612
0,0.2689245343208313,0.2852406792523893,0.29146793,0.09445506692160612
0,0.07838701009750366,0.03002679928615663,0.08713133,0.09445506692160612
0,0.055190286785364154,0.04126670071107079,0.0404579,0.09445506692160612
0,0.005740991048514843,0.008201176272315145,0.005766714,0.09445506692160612
1,0.13449956625699996,0.12811892643165868,0.117888555,0.09445506692160612
0,0.051661986857652664,0.03782885066442156,0.04109238,0.09445506692160612
0,0.009917565993964672,0.01683364525910319,0.019315839,0.09445506692160612
0,0.012290117517113685,0.027326828087245836,0.009680099,0.09445506692160612
0,0.05685040131211281,0.049641009848512115,0.05304006,0.09445506692160612
0,0.04777650907635689,0.053179413557320546,0.044759396,0.09445506692160612
0,0.04777651056647301,0.03294366635324071,0.0333739,0.09445506692160612
0,0.01512356624007225,0.03234623366196026,0.028078068,0.09445506692160612
0,0.19620052874088287,0.12106069768009738,0.18071288,0.09445506692160612
0,0.24435971677303314,0.11410230456675448,0.22530916,0.09445506692160612
0,0.019176387786865236,0.06438336288174408,0.036112662,0.09445506692160612
0,0.006425527296960354,0.01164945213438411,0.007433201,0.09445506692160612
0,0.059429972618818286,0.06875099282964273,0.074054934,0.09445506692160612
0,0.017933642119169237,0.02620057283339372,0.019040726,0.09445506692160612
0,0.01793364193290472,0.02557657035347847,0.030134663,0.09445506692160612
0,0.14877478331327437,0.129623714393355,0.16970296,0.09445506692160612
0,0.03545581288635731,0.06875099282964273,0.028749257,0.09445506692160612
0,0.012290117889642715,0.01164945213438411,0.007322497,0.09445506692160612
0,0.015452994592487812,0.03002679928615663,0.030642433,0.09445506692160612
0,0.047776509821414945,0.03524084724509843,0.050327007,0.09445506692160612
0,0.012290117517113685,0.01164945213438411,0.020134103,0.09445506692160612
0,0.02761591263115406,0.016995477700283323,0.03451666,0.09445506692160612
0,0.14080587774515152,0.24414799940457016,0.093025155,0.09445506692160612
0,0.01716090589761734,0.03002679928615663,0.023573153,0.09445506692160612
0,0.0068436766043305395,0.01164945213438411,0.010565852,0.09445506692160612
0,0.026922854036092757,0.01114235274290338,0.005757175,0.09445506692160612
0,0.12911998331546784,0.09019991008561379,0.09551747,0.09445506692160612
0,0.01512356586754322,0.02651659825902588,0.025490299,0.09445506692160612
0,0.026922854036092757,0.05416386951586977,0.033318374,0.09445506692160612
0,0.02681475430727005,0.06438336288174408,0.04055892,0.09445506692160612
0,0.2557214140892029,0.11042435653686426,0.07328842,0.09445506692160612
0,0.030947404727339745,0.03234623366196026,0.0343299,0.09445506692160612
0,0.04903925433754921,0.03234623366196026,0.062175095,0.09445506692160612
1,0.37746904492378236,0.40370593058949833,0.1189156,0.09445506692160612
0,0.11564332991838455,0.09343303544012313,0.1379643,0.09445506692160612
0,0.05226527601480484,0.055569579161222106,0.08801577,0.09445506692160612
0,0.008574439398944377,0.03002679928615663,0.009066481,0.09445506692160612
0,0.05021690651774406,0.05416386951586977,0.04577928,0.09445506692160612
0,0.030947404354810713,0.023500601634482927,0.025492482,0.09445506692160612
0,0.06910817325115204,0.05283442238086404,0.08154237,0.09445506692160612
0,0.009917566366493703,0.01164945213438411,0.018637782,0.09445506692160612
0,0.05865389928221702,0.05416386951586977,0.06615192,0.09445506692160612
0,0.10573968589305878,0.08349244025305565,0.10127827,0.09445506692160612
0,0.05021690800786018,0.04967236735198258,0.059273154,0.09445506692160612
0,0.04459482654929161,0.052331362950360574,0.045333177,0.09445506692160612
0,0.03412908688187599,0.03002679928615663,0.03715297,0.09445506692160612
0,0.09407909214496613,0.05150487391749178,0.06769403,0.09445506692160612
0,0.049337808042764664,0.03234623366196026,0.046454694,0.09445506692160612
0,0.04208377525210381,0.052331362950360574,0.022219459,0.09445506692160612
0,0.15618182420730592,0.33179455105833877,0.13729692,0.09445506692160612
0,0.009917565621435642,0.01683364525910319,0.02251896,0.09445506692160612
0,0.1732056498527527,0.08349244025305565,0.090491556,0.09445506692160612
1,0.048322278261184695,0.032086523496097856,0.057468776,0.09445506692160612
0,0.024801399558782578,0.03002679928615663,0.022069862,0.09445506692160612
0,0.034135517477989194,0.006084774155913029,0.006751107,0.09445506692160612
0,0.009917565807700156,0.027959697532633627,0.017584888,0.09445506692160612
0,0.04720475375652313,0.032086523496097856,0.021195171,0.09445506692160612
0,0.047776511311531066,0.04817819308290498,0.05587608,0.09445506692160612
1,0.04402307122945785,0.052331362950360574,0.05153439,0.09445506692160612
0,0.07730802595615387,0.10887597575951118,0.0895872,0.09445506692160612
0,0.0874047577381134,0.03367568079696597,0.08122081,0.09445506692160612
0,0.019176388159394264,0.032086523496097856,0.035657663,0.09445506692160612
0,0.10569546818733215,0.15927656126776227,0.08085111,0.09445506692160612
0,0.005060718953609466,0.01164945213438411,0.01818289,0.09445506692160612
0,0.3839071750640869,0.3178767641960648,0.35084897,0.09445506692160612
1,0.28870062828063964,0.2787471727588827,0.4033614,0.09445506692160612
1,0.019176388531923293,0.03234623366196026,0.03693481,0.09445506692160612
1,0.24035662412643433,0.19972473851930558,0.11242474,0.09445506692160612
0,0.04437801390886307,0.028583700012548886,0.023247598,0.09445506692160612
0,0.039438653737306595,0.032086523496097856,0.04580647,0.09445506692160612
0,0.012290117517113685,0.03002679928615663,0.011256808,0.09445506692160612
0,0.19460050463676454,0.22225586281346738,0.23443116,0.09445506692160612
0,0.012290118075907231,0.01114235274290338,0.006970077,0.09445506692160612
0,0.26892454028129575,0.1441360843853499,0.3820322,0.09445506692160612
0,0.4139323949813843,0.34615709148622953,0.14231615,0.09445506692160612
0,0.046898189932107925,0.017047673550713214,0.025633398,0.09445506692160612
0,0.005413519777357578,0.013612169083173484,0.019263636,0.09445506692160612
0,0.2521551251411438,0.2464346610662318,0.23726922,0.09445506692160612
0,0.09554812163114548,0.08349244025305565,0.14279744,0.09445506692160612
0,0.030146246030926704,0.04228560791916748,0.040885776,0.09445506692160612
0,0.0360401600599289,0.032086523496097856,0.044036042,0.09445506692160612
0,0.08000763356685639,0.10089534533139011,0.12300703,0.09445506692160612
0,0.030947405099868774,0.048078866176904364,0.058409773,0.09445506692160612
0,0.15985713005065919,0.06548005314350167,0.07778347,0.09445506692160612
0,0.029737365245819092,0.02143349988095992,0.049362358,0.09445506692160612
0,0.05681481808423996,0.04453474152597778,0.06618116,0.09445506692160612
0,0.047204754501581195,0.03002679928615663,0.05502439,0.09445506692160612
0,0.05171950608491897,0.06548005314350167,0.05345046,0.09445506692160612
0,0.02055600918829441,0.033203376519103114,0.026550796,0.09445506692160612
0,0.054648151993751524,0.048687911393433356,0.09054365,0.09445506692160612
0,0.051661986857652664,0.032086523496097856,0.04324712,0.09445506692160612
0,0.28397475481033324,0.2852406792523893,0.1806768,0.09445506692160612
0,0.032858476415276526,0.03002679928615663,0.05291823,0.09445506692160612
0,0.05464815273880959,0.052331362950360574,0.07354236,0.09445506692160612
0,0.005740991234779358,0.02096622848678107,0.015240211,0.09445506692160612
0,0.023370521888136864,0.014321460655008791,0.008345445,0.09445506692160612
0,0.01793364193290472,0.023500601634482927,0.007395645,0.09445506692160612
0,0.13665590137243272,0.16442316354440936,0.080856904,0.09445506692160612
0,0.024801399931311606,0.052331362950360574,0.04422189,0.09445506692160612
0,0.26297501623630526,0.34615709148622953,0.25496584,0.09445506692160612
0,0.01793364156037569,0.032086523496097856,0.024256768,0.09445506692160612
0,0.11767035573720933,0.129623714393355,0.17489679,0.09445506692160612
0,0.059905337542295455,0.06571695617478365,0.057688206,0.09445506692160612
0,0.23471773862838746,0.33541604638544165,0.30700517,0.09445506692160612
0,0.23983667492866517,0.28914697653617,0.2225503,0.09445506692160612
1,0.13449956327676774,0.1890880068299423,0.12149278,0.09445506692160612
0,0.01512356624007225,0.01683364525910319,0.017945735,0.09445506692160612
0,0.06928063184022903,0.03002679928615663,0.0077325995,0.09445506692160612
0,0.40644280314445497,0.35021959148622955,0.37772232,0.09445506692160612
0,0.019176389276981353,0.024943700908090675,0.02377066,0.09445506692160612
0,0.030947403609752656,0.03002679928615663,0.024324905,0.09445506692160612
0,0.033423176407814024,0.032086523496097856,0.033931233,0.09445506692160612
0,0.04777650833129883,0.043813300341227775,0.035772815,0.09445506692160612
1,0.028504075855016707,0.006084774155913029,0.00018,0.09445506692160612
0,0.012642918340861797,0.024133471079870718,0.019977579,0.09445506692160612
0,0.009564764611423016,0.02143349988095992,0.009158781,0.09445506692160612
0,0.11962157338857651,0.08349244025305565,0.09210914,0.09445506692160612
1,0.22311100661754607,0.1466457368950024,0.10464676,0.09445506692160612
0,0.030947404727339745,0.032086523496097856,0.02139722,0.09445506692160612
1,0.10122577697038651,0.21576410475370925,0.121377856,0.09445506692160612
0,0.025491975620388983,0.02143349988095992,0.0083190985,0.09445506692160612
0,0.036256971210241316,0.05416386951586977,0.050274853,0.09445506692160612
0,0.14836134165525436,0.20594113636876793,0.14295334,0.09445506692160612
0,0.057989834994077685,0.052331362950360574,0.045679893,0.09445506692160612
0,0.01581899933516979,0.03002679928615663,0.014531755,0.09445506692160612
0,0.05267817974090576,0.06438336288174408,0.043427195,0.09445506692160612
0,0.12911998778581618,0.15227536652463203,0.25793055,0.09445506692160612
0,0.0028895623981952667,0.01114235274290338,0.010342653,0.09445506692160612
1,0.21125669479370118,0.2852406792523893,0.17358233,0.09445506692160612
0,0.04262954443693161,0.028583700012548886,0.041423917,0.09445506692160612
0,0.017933642119169237,0.032086523496097856,0.020217163,0.09445506692160612
0,0.06056940332055092,0.05416386951586977,0.059572488,0.09445506692160612
0,0.014680257998406887,0.013774001524353615,0.016091244,0.09445506692160612
0,0.028825950995087623,0.1003392289710627,0.044321984,0.09445506692160612
0,0.015123566426336766,0.032086523496097856,0.0131376,0.09445506692160612
0,0.049883574992418286,0.03234623366196026,0.030896418,0.09445506692160612
0,0.1508185774087906,0.09019991008561379,0.08741174,0.09445506692160612
0,0.036774208024144175,0.03234623366196026,0.039836287,0.09445506692160612
0,0.012290118075907231,0.01114235274290338,0.00682786,0.09445506692160612
0,0.13665589690208435,0.06571695617478365,0.047253888,0.09445506692160612
0,0.06684010550379753,0.055569579161222106,0.051947467,0.09445506692160612
0,0.11537084579467774,0.07817011221723033,0.11576992,0.09445506692160612
0,0.012290117889642715,0.02143349988095992,0.009430818,0.09445506692160612
0,0.0,0.0024066132363728004,0.0053763255,0.09445506692160612
1,0.22154734134674073,0.28914697653617,0.24895504,0.09445506692160612
1,0.09230028688907624,0.055569579161222106,0.056409817,0.09445506692160612
1,0.26388694643974303,0.24545074650170973,0.091584586,0.09445506692160612
0,0.036256969720125196,0.08349244025305565,0.026246142,0.09445506692160612
0,0.40407546758651736,0.28914697653617,0.4458399,0.09445506692160612
1,0.8743519067764283,0.7008616692603967,0.7564893,0.09445506692160612
0,0.019176388904452325,0.03002679928615663,0.030821398,0.09445506692160612
0,0.030947403982281685,0.023500601634482927,0.03557143,0.09445506692160612
0,0.22186155915260314,0.09740010400338872,0.080745056,0.09445506692160612
0,0.009917565854266286,0.017047673550713214,0.0140274605,0.09445506692160612
0,0.01650318708270788,0.0024066132363728004,0.003537224,0.09445506692160612
0,0.05021690800786018,0.06875099282964273,0.09409077,0.09445506692160612
0,0.31354714632034303,0.492205413535299,0.36291397,0.09445506692160612
0,0.03982182145118714,0.03002679928615663,0.034316353,0.09445506692160612
0,0.050216907262802125,0.041499397247672834,0.07941869,0.09445506692160612
0,0.009917565854266286,0.017047673550713214,0.01507959,0.09445506692160612
0,0.0064255276694893835,0.01164945213438411,0.00601581,0.09445506692160612
0,0.05803366377949715,0.06571695617478365,0.10155114,0.09445506692160612
0,0.04777651056647301,0.03524084724509843,0.04345059,0.09445506692160612
0,0.05685040354728699,0.04967236735198258,0.07561195,0.09445506692160612
0,0.18137777745723724,0.18254882330313366,0.1595827,0.09445506692160612
0,0.5980067610740661,0.5534772577455505,0.6648081,0.09445506692160612
0,0.2583205342292786,0.1344732240866932,0.17507629,0.09445506692160612
1,0.26892454028129575,0.24545074650170973,0.4351613,0.09445506692160612
0,0.011299791745841503,0.011811284575564244,0.017788086,0.09445506692160612
1,0.31565161645412443,0.31882206702154414,0.30746105,0.09445506692160612
0,0.024801399931311606,0.06571695617478365,0.057693005,0.09445506692160612
0,0.012642918387427926,0.032086523496097856,0.010922327,0.09445506692160612
0,0.02307349257171154,0.02143349988095992,0.023603337,0.09445506692160612
0,0.015123565495014191,0.01164945213438411,0.02004361,0.09445506692160612
0,0.009917565947398543,0.017047673550713214,0.016204802,0.09445506692160612
0,0.015452994965016842,0.05416386951586977,0.023819009,0.09445506692160612
0,0.047776511311531066,0.03234623366196026,0.050030578,0.09445506692160612
0,0.2656047582626343,0.16392026219044417,0.58671016,0.09445506692160612
0,0.23457908928394317,0.1375293065700469,0.2621347,0.09445506692160612
1,0.3839071750640869,0.2971505874045377,0.20260298,0.09445506692160612
0,0.052964925020933154,0.06571695617478365,0.0490616,0.09445506692160612
0,0.0951668992638588,0.06571695617478365,0.16839604,0.09445506692160612
0,0.33302525877952577,0.2956404830296765,0.4817113,0.09445506692160612
0,0.04137794822454453,0.05943924952758332,0.043072034,0.09445506692160612
0,0.13665589839220046,0.19784922827685986,0.12553844,0.09445506692160612
0,0.04777651205658913,0.04126670071107079,0.03815984,0.09445506692160612
1,0.08041796535253525,0.08349244025305565,0.112456836,0.09445506692160612
0,0.04459482729434967,0.08349244025305565,0.025661074,0.09445506692160612
0,0.017933642119169237,0.01164945213438411,0.015736299,0.09445506692160612
0,0.08536112755537033,0.06438336288174408,0.14603117,0.09445506692160612
0,0.030947405844926834,0.032086523496097856,0.05904304,0.09445506692160612
0,0.030241494253277778,0.03002679928615663,0.02236902,0.09445506692160612
0,0.08674528449773788,0.15719119144045696,0.12538563,0.09445506692160612
0,0.02239978089928627,0.02143349988095992,0.008266256,0.09445506692160612
0,0.22226482033729553,0.1957439651189651,0.42822677,0.09445506692160612
0,0.017933642119169237,0.04647229593960576,0.013004281,0.09445506692160612
0,0.04137794896960258,0.04126670071107079,0.03935787,0.09445506692160612
0,0.02160039693117142,0.03002679928615663,0.025202705,0.09445506692160612
0,0.09539824724197388,0.11042435653686426,0.1479374,0.09445506692160612
