y_true,xgb_pred,lr_pred,sb_pred,naive_pred,raw_pred
0,0.0222073540091514,0.0110657448417052,0.005757175,0.0944550669216061,0.021240614
0,0.1278759628534317,0.0894309987877212,0.09551747,0.0944550669216061,0.11732781
0,0.01762381400913,0.0261458646036572,0.025490299,0.0944550669216061,0.02017222
0,0.0252083607017993,0.053284540645369,0.033318374,0.0944550669216061,0.028473273
0,0.0252083603292703,0.064145985213412,0.04055892,0.0944550669216061,0.0268248
0,0.2704765230417251,0.104442968130338,0.07328842,0.0944550669216061,0.24381633
0,0.031224737688899,0.0325409838636765,0.0343299,0.0944550669216061,0.03668543
0,0.0559284225106239,0.0325409838636765,0.062175095,0.0944550669216061,0.04872368
1,0.3577957689762115,0.4024368571095144,0.1189156,0.0944550669216061,0.35115135
0,0.1119124263525009,0.0947770731678865,0.1379643,0.0944550669216061,0.10250384
0,0.0497841991484165,0.0557161186810524,0.08801577,0.0944550669216061,0.048366282
0,0.0106250334531068,0.0303005827984899,0.009066481,0.0944550669216061,0.009581271
0,0.0531594835221767,0.053284540645369,0.04577928,0.0944550669216061,0.05452633
0,0.0295442696660757,0.0230355523126426,0.025492482,0.0944550669216061,0.031108951
0,0.067794781923294,0.0517643479259934,0.08154237,0.0944550669216061,0.07646698
0,0.0131788538768887,0.0116333403009415,0.018637782,0.0944550669216061,0.013901895
0,0.0611253343522548,0.053284540645369,0.06615192,0.0944550669216061,0.06502086
0,0.1031987890601158,0.0838234389091427,0.10127827,0.0944550669216061,0.10063077
0,0.0536717094480991,0.0511384990000605,0.059273154,0.0944550669216061,0.049424507
0,0.044481761008501,0.0534616518503573,0.045333177,0.0944550669216061,0.043937877
0,0.0292748279869556,0.0303005827984899,0.03715297,0.0944550669216061,0.035693377
0,0.088201193511486,0.0515133263821871,0.06769403,0.0944550669216061,0.10845082
0,0.0504692763090133,0.0325409838636765,0.046454694,0.0944550669216061,0.05390635
0,0.0419802293181419,0.0534616518503573,0.022219459,0.0944550669216061,0.039986268
0,0.1698477536439895,0.3332885430148792,0.13729692,0.0944550669216061,0.14424789
0,0.0121736379340291,0.0165219295105746,0.02251896,0.0944550669216061,0.011543032
0,0.1736199855804443,0.0831812859648315,0.090491556,0.0944550669216061,0.17253861
1,0.0511549085378646,0.0322251157084911,0.057468776,0.0944550669216061,0.056321822
0,0.0222310431301593,0.0303005827984899,0.022069862,0.0944550669216061,0.026612455
0,0.0372094981372356,0.0060357955251639,0.006751107,0.0944550669216061,0.04684781
0,0.0121736379340291,0.028256410003193,0.017584888,0.0944550669216061,0.0120093925
0,0.0489011004567146,0.0322251157084911,0.021195171,0.0944550669216061,0.044529997
0,0.0499570488929748,0.0487165231340336,0.05587608,0.0944550669216061,0.045740753
1,0.0397504843771457,0.0529097132632424,0.05153439,0.0944550669216061,0.039916415
0,0.0800262011587619,0.1085210438172148,0.0895872,0.0944550669216061,0.08749163
0,0.0804426431655883,0.0325409838636765,0.08122081,0.0944550669216061,0.092860095
0,0.0206050775945186,0.0322251157084911,0.035657663,0.0944550669216061,0.020156126
0,0.1011981427669525,0.1610255299476105,0.08085111,0.0944550669216061,0.1005824
0,0.0064445747993886,0.0116333403009415,0.01818289,0.0944550669216061,0.0075735454
0,0.3715006113052368,0.3149375187201916,0.35084897,0.0944550669216061,0.34645715
1,0.2950812518596649,0.2766330058466544,0.4033614,0.0944550669216061,0.31073904
1,0.0213464379310607,0.0325409838636765,0.03693481,0.0944550669216061,0.022929884
1,0.2653592944145203,0.2135658986040665,0.11242474,0.0944550669216061,0.228889
0,0.0396771743893623,0.0281900373989542,0.023247598,0.0944550669216061,0.038353205
0,0.0409871309995651,0.0322251157084911,0.04580647,0.0944550669216061,0.050827403
0,0.0125814225524663,0.0303005827984899,0.011256808,0.0944550669216061,0.014805307
0,0.1812521964311599,0.2232154995302607,0.23443116,0.0944550669216061,0.18458964
0,0.0125814225524663,0.0110657448417052,0.006970077,0.0944550669216061,0.010965978
0,0.2798465251922607,0.1495602225333804,0.3820322,0.0944550669216061,0.25797954
0,0.4157782971858978,0.3447664028623042,0.14231615,0.0944550669216061,0.4467055
0,0.0440501358360052,0.0166232658839991,0.025633398,0.0944550669216061,0.044913903
0,0.0072727320715785,0.0137541743768638,0.019263636,0.0944550669216061,0.009706382
0,0.2618155598640442,0.2525386204039762,0.23726922,0.0944550669216061,0.23827514
0,0.0963781803846359,0.0838234389091427,0.14279744,0.0944550669216061,0.091159895
0,0.0269538912922143,0.0425011151167824,0.040885776,0.0944550669216061,0.026238598
0,0.0320224992930889,0.0322251157084911,0.044036042,0.0944550669216061,0.039090883
0,0.0779041036963462,0.0980676360817938,0.12300703,0.0944550669216061,0.088386595
0,0.0297228548675775,0.0483281182151542,0.058409773,0.0944550669216061,0.031242015
0,0.1599929273128509,0.0642358230791485,0.07778347,0.0944550669216061,0.17825022
0,0.0312846075743436,0.0209913795173457,0.049362358,0.0944550669216061,0.033326052
0,0.0586140625178813,0.0457881749049688,0.06618116,0.0944550669216061,0.055479694
0,0.0477259546518325,0.0303005827984899,0.05502439,0.0944550669216061,0.044954598
0,0.057265393435955,0.0661154625277169,0.05345046,0.0944550669216061,0.053987704
0,0.0213746067136526,0.0353928339795316,0.026550796,0.0944550669216061,0.023323132
0,0.0559284232556819,0.0499813650341775,0.09054365,0.0944550669216061,0.060472906
0,0.0508513674139976,0.0322251157084911,0.04324712,0.0944550669216061,0.052323226
0,0.2829274713993072,0.2823950733002971,0.1806768,0.0944550669216061,0.29109824
0,0.0376507200300693,0.0303005827984899,0.05291823,0.0944550669216061,0.03954605
0,0.0587253369390964,0.0529097132632424,0.07354236,0.0944550669216061,0.0632353
0,0.0072727320715785,0.0209913795173457,0.015240211,0.0944550669216061,0.007899115
0,0.0194274056702852,0.0142902700224691,0.008345445,0.0944550669216061,0.021805242
0,0.017613929696381,0.0230355523126426,0.007395645,0.0944550669216061,0.019146949
0,0.1399887561798095,0.1611031696991633,0.080856904,0.0944550669216061,0.12706646
0,0.0238205425441265,0.0529097132632424,0.04422189,0.0944550669216061,0.025141861
0,0.2553710967302322,0.3447664028623042,0.25496584,0.0944550669216061,0.22680672
0,0.0189005032181739,0.0322251157084911,0.024256768,0.0944550669216061,0.01665426
0,0.1133946612477302,0.1302958263509953,0.17489679,0.0944550669216061,0.116209425
0,0.0610001921653747,0.0661154625277169,0.057688206,0.0944550669216061,0.057896513
0,0.2495795309543609,0.3447664028623042,0.30700517,0.0944550669216061,0.21978025
0,0.2535747528076172,0.2920647380041615,0.2225503,0.0944550669216061,0.22334138
1,0.139988762140274,0.187678610395238,0.12149278,0.0944550669216061,0.13032427
0,0.0131788538768887,0.0165219295105746,0.017945735,0.0944550669216061,0.013354482
0,0.0619080506265163,0.0303005827984899,0.0077325995,0.0944550669216061,0.08593322
0,0.396948903799057,0.3513699840495212,0.37772232,0.0944550669216061,0.4758104
0,0.0176238138228654,0.0251460977121784,0.02377066,0.0944550669216061,0.018889314
0,0.0341271165758371,0.0303005827984899,0.024324905,0.0944550669216061,0.034126405
0,0.0349528275430202,0.0322251157084911,0.033931233,0.0944550669216061,0.041687842
0,0.0454644002020359,0.044363807490198,0.035772815,0.0944550669216061,0.047672726
1,0.0278108181431889,0.0060357955251639,0.00018,0.0944550669216061,0.036064874
0,0.0169756069779396,0.0238473986700952,0.019977579,0.0944550669216061,0.018448198
0,0.0103718366473913,0.0209913795173457,0.009158781,0.0944550669216061,0.010296665
0,0.1220377162098884,0.0831812859648315,0.09210914,0.0944550669216061,0.10596198
1,0.1996553838253021,0.1486809991397955,0.10464676,0.0944550669216061,0.19432081
0,0.0348560698330402,0.0322251157084911,0.02139722,0.0944550669216061,0.035486437
1,0.0928205162286758,0.2165691944036863,0.121377856,0.0944550669216061,0.096769705
0,0.0219015095382928,0.0209913795173457,0.0083190985,0.0944550669216061,0.024845107
0,0.0349967256188392,0.053284540645369,0.050274853,0.0944550669216061,0.043765686
0,0.1521740078926086,0.2090154070420077,0.14295334,0.0944550669216061,0.14575487
0,0.0619667746126651,0.0529736012356079,0.045679893,0.0944550669216061,0.05993674
0,0.0173833914101123,0.0303005827984899,0.014531755,0.0944550669216061,0.015672533
0,0.054520459473133,0.064145985213412,0.043427195,0.0944550669216061,0.050556816
0,0.1292535841464996,0.1524956432770203,0.25793055,0.0944550669216061,0.12414202
0,0.0064445747062563,0.0110657448417052,0.010342653,0.0944550669216061,0.0068430128
1,0.1977866500616073,0.2823950733002971,0.17358233,0.0944550669216061,0.1877746
0,0.0483021661639213,0.0281900373989542,0.041423917,0.0944550669216061,0.048015982
0,0.018890618905425,0.0322251157084911,0.020217163,0.0944550669216061,0.02046099
0,0.0641820088028907,0.053284540645369,0.059572488,0.0944550669216061,0.071303196
0,0.0158446842804551,0.0138555107502883,0.016091244,0.0944550669216061,0.016241476
0,0.0328296139836311,0.1004954245580294,0.044321984,0.0944550669216061,0.040060338
0,0.0135866383090615,0.0322251157084911,0.0131376,0.0944550669216061,0.013406106
0,0.0504692777991294,0.0325409838636765,0.030896418,0.0944550669216061,0.05004231
0,0.1530153691768646,0.0947770731678865,0.08741174,0.0944550669216061,0.1465452
0,0.0344927959144115,0.0325409838636765,0.039836287,0.0944550669216061,0.034424175
0,0.0125814225524663,0.0110657448417052,0.00682786,0.0944550669216061,0.012058045
0,0.1465807288885116,0.0661154625277169,0.047253888,0.0944550669216061,0.1405722
0,0.0656346902251243,0.0557161186810524,0.051947467,0.0944550669216061,0.08048151
0,0.1169776648283004,0.0788490919478547,0.11576992,0.0944550669216061,0.09851842
0,0.0117730429396033,0.0209913795173457,0.009430818,0.0944550669216061,0.011406589
0,0.0031390134245157,0.0023952949563357,0.0053763255,0.0944550669216061,0.006463184
1,0.2280196517705917,0.2914070235618485,0.24895504,0.0944550669216061,0.21336257
1,0.0930528029799461,0.0557161186810524,0.056409817,0.0944550669216061,0.0980459
1,0.2786837339401245,0.2426153938428201,0.091584586,0.0944550669216061,0.29539537
0,0.0361535727977752,0.0838234389091427,0.026246142,0.0944550669216061,0.035956766
0,0.3842344045639038,0.2823973783368018,0.4458399,0.0944550669216061,0.41328138
1,0.8774551630020142,0.7006546299229226,0.7564893,0.0944550669216061,0.75587225
0,0.0171316739171743,0.0303005827984899,0.030821398,0.0944550669216061,0.01768833
0,0.0305299688130617,0.0230355523126426,0.03557143,0.0944550669216061,0.033311512
0,0.2193351298570633,0.0994170712610426,0.080745056,0.0944550669216061,0.20572168
0,0.0113443734124302,0.0166232658839991,0.0140274605,0.0944550669216061,0.011876903
0,0.0158446846529841,0.0023952949563357,0.003537224,0.0944550669216061,0.015300003
0,0.0543629899621009,0.0776718086040606,0.09409077,0.0944550669216061,0.053263348
0,0.3073442280292511,0.5093793627330212,0.36291397,0.0944550669216061,0.2687106
0,0.0361096754670143,0.0303005827984899,0.034316353,0.0944550669216061,0.044039674
0,0.0538507640361785,0.0416864808049394,0.07941869,0.0944550669216061,0.05199557
0,0.0144316844642162,0.0166232658839991,0.01507959,0.0944550669216061,0.01127297
0,0.0080811113119125,0.0116333403009415,0.00601581,0.0944550669216061,0.009124435
0,0.0621835358440876,0.0661154625277169,0.10155114,0.0944550669216061,0.063026324
0,0.0504692770540714,0.0353928339795316,0.04345059,0.0944550669216061,0.054132625
0,0.0547450818121433,0.0511384990000605,0.07561195,0.0944550669216061,0.056858547
0,0.1643598198890686,0.1845415927511415,0.1595827,0.0944550669216061,0.1967986
0,0.6326340675354004,0.5541779584462512,0.6648081,0.0944550669216061,0.5524035
0,0.2422966033220291,0.1329313057956039,0.17507629,0.0944550669216061,0.28111085
1,0.2758509695529937,0.2426153938428201,0.4351613,0.0944550669216061,0.29349667
0,0.0121736381202936,0.011734676674366,0.017788086,0.0944550669216061,0.013079294
1,0.3135406792163849,0.3173041514610796,0.30746105,0.0944550669216061,0.31710836
0,0.0213464383035898,0.0661154625277169,0.057693005,0.0944550669216061,0.022346845
0,0.0148637443780899,0.0322251157084911,0.010922327,0.0944550669216061,0.013649238
0,0.0231201373040676,0.0209913795173457,0.023603337,0.0944550669216061,0.023479221
0,0.0134507440030574,0.0116333403009415,0.02004361,0.0944550669216061,0.011821857
0,0.0154369005933403,0.0166232658839991,0.016204802,0.0944550669216061,0.011708052
0,0.0173833912238478,0.053836479232484,0.023819009,0.0944550669216061,0.014248704
0,0.0478640086948871,0.0325409838636765,0.050030578,0.0944550669216061,0.045775805
0,0.2758509755134583,0.1610255299476105,0.58671016,0.0944550669216061,0.2668663
0,0.2452173113822937,0.1371668516566596,0.2621347,0.0944550669216061,0.22790721
1,0.3715006232261658,0.2971690910154912,0.20260298,0.0944550669216061,0.35433814
0,0.0547450810670852,0.0661154625277169,0.0490616,0.0944550669216061,0.053304322
0,0.0861626088619232,0.0658176568850837,0.16839604,0.0944550669216061,0.09642211
0,0.3134619772434234,0.2971690910154912,0.4817113,0.0944550669216061,0.32327583
0,0.0408064328134059,0.0587580784149483,0.043072034,0.0944550669216061,0.037849642
0,0.1465807288885116,0.202348740375341,0.12553844,0.0944550669216061,0.14698198
0,0.0480053633451461,0.0418117752356486,0.03815984,0.0944550669216061,0.050996337
1,0.0729076214134693,0.0831812859648315,0.112456836,0.0944550669216061,0.082880594
0,0.0427943892776966,0.0831812859648315,0.025661074,0.0944550669216061,0.04120856
0,0.0188906194642186,0.0116333403009415,0.015736299,0.0944550669216061,0.021044822
0,0.0848411127924919,0.064145985213412,0.14603117,0.0944550669216061,0.08495257
0,0.0260154742747545,0.0322251157084911,0.05904304,0.0944550669216061,0.03421484
0,0.0252083603292703,0.0303005827984899,0.02236902,0.0944550669216061,0.028228415
0,0.0949871003627777,0.1598530006343776,0.12538563,0.0944550669216061,0.0906644
0,0.0208620905876159,0.0209913795173457,0.008266256,0.0944550669216061,0.025017086
0,0.2299991101026535,0.1950959931225938,0.42822677,0.0944550669216061,0.21152112
0,0.0173833912238478,0.0461350217533799,0.013004281,0.0944550669216061,0.015466951
0,0.0365488842129707,0.0418117752356486,0.03935787,0.0944550669216061,0.03754092
0,0.0194274056702852,0.0303005827984899,0.025202705,0.0944550669216061,0.026262231
0,0.0997127890586853,0.1131682217512304,0.1479374,0.0944550669216061,0.09088157
0,0.0243474453687667,0.0303005827984899,0.029855767,0.0944550669216061,0.028055869
0,0.0194175219163298,0.0303005827984899,0.018581485,0.0944550669216061,0.020989547
0,0.1259201779961586,0.1274518537408094,0.07072182,0.0944550669216061,0.11494118
0,0.0621835350990295,0.0594007331166222,0.07011941,0.0944550669216061,0.0623752
0,0.030598322302103,0.0303005827984899,0.032750838,0.0944550669216061,0.03722859
0,0.0881531998515129,0.0935239021886881,0.0452882,0.0944550669216061,0.09259152
0,0.0681951679289341,0.0303005827984899,0.053251337,0.0944550669216061,0.08226228
0,0.0274396508932113,0.0166232658839991,0.026959764,0.0944550669216061,0.035683844
0,0.0610001914203166,0.1068707566065736,0.07429605,0.0944550669216061,0.060597513
1,0.4459474503993988,0.4514052078973479,0.6703699,0.0944550669216061,0.4383951
0,0.0169756069779396,0.0280021168649279,0.026070993,0.0944550669216061,0.013916466
0,0.0793627753853798,0.0503282118825886,0.05487302,0.0944550669216061,0.09269795
0,0.0238205421715974,0.0594007331166222,0.0344882,0.0944550669216061,0.026806327
0,0.0289302926510572,0.0339358821523429,0.030679105,0.0944550669216061,0.03353259
0,0.0396771736443042,0.0303005827984899,0.020593526,0.0944550669216061,0.04313262
0,0.3798317849636078,0.3185476117105664,0.32695112,0.0944550669216061,0.39742252
0,0.0173833910375833,0.0303005827984899,0.023499861,0.0944550669216061,0.020378042
0,0.0173833917826414,0.0303005827984899,0.024255758,0.0944550669216061,0.015908921
0,0.0226804548874497,0.0285059055541395,0.016509732,0.0944550669216061,0.025176793
0,0.0610001929104328,0.0529097132632424,0.06616937,0.0944550669216061,0.062185597
0,0.0113454811275005,0.0209913795173457,0.008864277,0.0944550669216061,0.010882195
0,0.0135866379365324,0.0303005827984899,0.027914273,0.0944550669216061,0.014265382
1,0.5446860909461975,0.666109175377468,0.5759955,0.0944550669216061,0.48516166
0,0.1327231436967849,0.0397710271318555,0.2832328,0.0944550669216061,0.117472686
0,0.070626763254404,0.131675511540217,0.117269784,0.0944550669216061,0.08757121
0,0.065193635970354,0.1088379332707146,0.09835475,0.0944550669216061,0.08759002
0,0.0906862005591392,0.0881778278085228,0.12737906,0.0944550669216061,0.08365942
0,0.0275187756866216,0.0258915714653922,0.02181567,0.0944550669216061,0.02287143
0,0.0188906194642186,0.0303005827984899,0.028184563,0.0944550669216061,0.01773959
0,0.0864749774336814,0.0622663457648436,0.053048026,0.0944550669216061,0.0824871
0,0.0673967905342578,0.1529819753287134,0.011335274,0.0944550669216061,0.0583825
0,0.0144316848367452,0.0116333403009415,0.014573303,0.0944550669216061,0.013573918
0,0.0280456773936748,0.0209913795173457,0.02251217,0.0944550669216061,0.029685004
1,0.1437054276466369,0.2216140509016662,0.22887877,0.0944550669216061,0.13536249
0,0.068646378070116,0.0874634689261028,0.10138667,0.0944550669216061,0.07144651
1,0.1127664223313331,0.1399265469017971,0.2035353,0.0944550669216061,0.109289475
